filename, Dry_joint, Incorrect_installation, PCB_damage, Short_circuit
WIN_20221017_19_36_39_Pro_jpg.rf.3ae6b966b229ecac54d35844d3210e74.jpg, 0, 0, 0, 0
WIN_20221102_19_24_51_Pro_jpg.rf.2ee9a5c6be214f4a1643b9269ef6a858.jpg, 0, 1, 0, 0
WIN_20221102_19_21_10_Pro_jpg.rf.6726cd5ee8205f7e28c03fef97d2a9ab.jpg, 0, 1, 0, 0
WIN_20221103_20_51_38_Pro_jpg.rf.9424f7138d804bbd632fa1f16386e2ab.jpg, 1, 0, 0, 1
WIN_20221023_15_48_38_Pro_jpg.rf.4f7f3c1330f3e051ac80e69fc2fdf37f.jpg, 0, 1, 0, 0
WIN_20221023_15_31_41_Pro_jpg.rf.58942dc44ed418bf57d7e4df1bb47201.jpg, 0, 1, 0, 0
WIN_20221102_19_43_45_Pro_jpg.rf.65ef4c55db69e18e52f4eed8e23c291d.jpg, 0, 0, 0, 1
WIN_20221102_19_57_08_Pro_jpg.rf.9bfe8f8206a23d11a807fd7dc647b259.jpg, 0, 0, 0, 0
WIN_20221103_21_10_32_Pro_jpg.rf.6e3e61a137e85d42aa30608ef3d7c6f3.jpg, 0, 0, 0, 1
WIN_20221023_15_35_12_Pro_jpg.rf.a2efb1ab8f702b5101d8e7f744f4cc02.jpg, 0, 0, 0, 0
WIN_20221023_15_32_00_Pro_jpg.rf.c9de50e38623b776f3653e2b9f309385.jpg, 0, 1, 0, 0
WIN_20221023_15_31_14_Pro_jpg.rf.9a636ab8fa6a42e96e7df622a6530736.jpg, 0, 1, 0, 0
WIN_20221103_21_07_15_Pro_jpg.rf.ae6be8821656da5720ef6e5e83cd0a86.jpg, 0, 0, 0, 1
WIN_20221023_15_35_05_Pro_jpg.rf.eef460fd27ed7cffeee8e6c17aec4355.jpg, 0, 0, 0, 0
WIN_20221017_18_54_10_Pro_jpg.rf.b7269305620a4a20aeb6545b0f44ba53.jpg, 0, 0, 0, 1
WIN_20221103_21_07_41_Pro_jpg.rf.98e084316768ec7f38310e685e35614e.jpg, 0, 0, 0, 1
WIN_20221017_19_38_23_Pro_jpg.rf.f62826fbfa2515353c38412be0604f8d.jpg, 0, 0, 0, 0
WIN_20221023_15_49_02_Pro_jpg.rf.d5f658e6404749d3d432353c7bb9ccf5.jpg, 0, 1, 0, 1
WIN_20221017_18_51_48_Pro_jpg.rf.9586851583a7db6a6129e90002553f84.jpg, 0, 0, 0, 1
WIN_20221102_19_45_27_Pro_jpg.rf.b19944f6ba014ad8faf77e39f179342b.jpg, 0, 1, 0, 1
WIN_20221017_18_59_03_Pro_jpg.rf.d34303e976f5f9fe84e6e49c4917b61c.jpg, 0, 0, 0, 1
WIN_20221102_19_53_43_Pro_jpg.rf.cdce31c300f6186034fd3fc4568a667a.jpg, 0, 1, 0, 0
WIN_20221102_19_23_28_Pro_jpg.rf.404c193a0f251988cc865724948c1902.jpg, 0, 1, 0, 1
WIN_20221103_21_01_34_Pro_jpg.rf.a7ef1453d0ebdb96be1861f0d8021889.jpg, 0, 0, 0, 1
WIN_20221103_21_15_08_Pro_jpg.rf.9d0a76c7932aebeed2a93d15b325b1eb.jpg, 0, 1, 0, 1
