filename, Dry_joint, Incorrect_installation, PCB_damage, Short_circuit
WIN_20221103_21_59_06_Pro_jpg.rf.0c2a0f7b715a85c652ec2788da084069.jpg, 1, 0, 0, 0
WIN_20221017_19_40_12_Pro_jpg.rf.198545a807201009bfd9840eddb0c43b.jpg, 1, 0, 0, 0
WIN_20221017_18_55_46_Pro_jpg.rf.2c87a50bfe656c5f1700006c28f4b7cf.jpg, 1, 0, 0, 0
WIN_20221017_19_29_57_Pro_jpg.rf.3c8c521a1675382a978b466132c6c592.jpg, 0, 0, 0, 1
WIN_20221017_19_00_16_Pro_jpg.rf.144f7fde144e542ad2853c6d15fa5508.jpg, 1, 0, 0, 0
WIN_20221017_18_57_55_Pro_jpg.rf.26fdf49a2ed9669390354b5017a01e75.jpg, 0, 0, 0, 1
WIN_20221017_19_24_14_Pro_jpg.rf.50eb538a7e689c8b5b9671446e6f6e02.jpg, 1, 0, 0, 0
WIN_20221017_18_50_50_Pro_jpg.rf.49a46cde91eb0177663e0846904408f5.jpg, 0, 0, 0, 0
WIN_20221017_19_00_12_Pro_jpg.rf.1881b5bf402d03444932084741b4f739.jpg, 1, 0, 0, 0
WIN_20221017_19_23_19_Pro_jpg.rf.45623f29580b79fda3047bd94187ade7.jpg, 1, 0, 0, 0
WIN_20221017_19_38_30_Pro_jpg.rf.670c653d30e3382373054a533b17d54d.jpg, 0, 0, 0, 0
WIN_20221102_19_43_07_Pro_jpg.rf.6bcdab0d4d56057b821634b73d12ff9f.jpg, 0, 0, 1, 1
WIN_20221017_18_56_15_Pro_jpg.rf.6722a02396c373d65aec1895241d6c2d.jpg, 1, 0, 0, 0
WIN_20221017_18_51_03_Pro_jpg.rf.75a0b3d591eb53271be7f7f53a0c8915.jpg, 0, 0, 0, 0
WIN_20221017_19_34_48_Pro_jpg.rf.63f73bc04f437461aff4968ed7fb1874.jpg, 0, 0, 0, 0
WIN_20221023_15_16_43_Pro_jpg.rf.718287ee76d0714e27ee3b9fb3754d6a.jpg, 0, 1, 0, 0
WIN_20221017_19_36_26_Pro_jpg.rf.82b43e8f2ee72ace4d79a46d4a8ed253.jpg, 0, 0, 0, 0
WIN_20221023_15_32_27_Pro_jpg.rf.91d11e815652baf81caa288b8fa2de9e.jpg, 0, 0, 0, 0
WIN_20221023_15_48_49_Pro_jpg.rf.13c0365a2a6fa4e7d1ebd64646a28b43.jpg, 0, 1, 0, 0
WIN_20221103_21_03_42_Pro_jpg.rf.678b159ef2f14c0e0fa7cfe07298e90b.jpg, 0, 0, 0, 1
WIN_20221023_15_49_28_Pro_jpg.rf.b6e6238f2d803e88caae40c457368cef.jpg, 0, 1, 0, 0
WIN_20221017_19_36_32_Pro_jpg.rf.7ce2ed23b595f9ed924f7dd0612e1f2b.jpg, 0, 0, 0, 0
WIN_20221103_21_24_45_Pro_jpg.rf.639e0aeb9e89195dbd90bb49a075af55.jpg, 0, 1, 0, 0
WIN_20221102_19_17_36_Pro_jpg.rf.7ff31c456ba69d6bc318b801c2656038.jpg, 0, 1, 0, 1
WIN_20221017_19_17_05_Pro_jpg.rf.b77395f67dc62c5514a9f383f857cbdc.jpg, 1, 0, 0, 0
WIN_20221023_15_49_39_Pro_jpg.rf.bebe4ed112531b6dbdaa59ff10a60e25.jpg, 0, 1, 0, 1
WIN_20221017_19_11_28_Pro_jpg.rf.bbdce3f697aa4f55acc83c1582a624cf.jpg, 1, 0, 0, 0
WIN_20221102_19_40_29_Pro_jpg.rf.9c21aaab1db94cb17b2ba9ac5467e36d.jpg, 0, 1, 0, 0
WIN_20221023_15_49_11_Pro_jpg.rf.f33f72511e55e7cb7ea882f3ed771d4e.jpg, 0, 1, 0, 0
WIN_20221023_15_50_12_Pro_jpg.rf.ce176b29af41a1406289c02070a0630f.jpg, 0, 0, 0, 0
WIN_20221023_15_48_54_Pro_jpg.rf.fd394e7524a1a032fdd252cb68643fbf.jpg, 0, 1, 0, 0
WIN_20221017_19_25_32_Pro_jpg.rf.ca3f89f47368c1d7ddb71e3f6b6e623f.jpg, 0, 0, 0, 1
WIN_20221017_19_34_58_Pro_jpg.rf.ec9a7990188198172385beb7cf7d702c.jpg, 0, 0, 0, 0
WIN_20221017_18_57_50_Pro_jpg.rf.d2a116960c976e70a46ea27049b03fab.jpg, 0, 0, 0, 1
WIN_20221017_19_04_50_Pro_jpg.rf.ce8cb30d388cfdc9c579c3fce260280a.jpg, 0, 0, 0, 1
WIN_20221023_15_31_09_Pro_jpg.rf.d5218106d681e6f6e4b96be9a46c3102.jpg, 0, 1, 0, 0
